-1.31,-0.38,0.47,0.00,2.60,0.77,-2.14
-1.39,0.00,0.92,0.00,0.00,2.59,-2.12
-1.56,-0.00,0.00,0.00,2.56,1.00,-2.00
-1.00,-0.83,0.44,-0.00,2.55,1.00,-2.15
-2.14,-1.21,-0.54,0.00,0.26,1.08,2.54
-1.00,-0.58,-0.00,0.00,2.50,1.26,-2.19
-0.49,-1.62,-1.90,-0.00,0.85,0.62,2.54
-1.17,-1.00,0.00,2.48,1.00,0.69,-2.00
-0.76,-1.39,-0.00,0.52,1.11,2.47,-1.96
-0.60,-1.53,0.39,0.00,2.47,1.19,-1.91
-1.00,-1.00,-0.00,0.30,2.43,1.33,-2.06
-0.79,-2.11,-0.00,0.00,2.37,-1.00,1.53
-1.76,-0.82,-1.62,2.44,1.14,0.62,0.00
-1.00,-0.41,-1.00,2.41,1.00,1.00,-2.00
-1.00,-1.19,-0.00,0.39,2.39,1.37,-1.97
-1.41,0.29,-1.92,-0.00,2.38,1.41,-0.75
-0.68,-0.45,-1.51,2.36,1.25,0.83,-1.80
-1.41,0.47,-1.81,-0.00,2.34,1.41,-1.00
-0.46,-1.00,-1.00,1.49,2.30,0.64,-1.97
-1.00,-1.93,0.23,0.00,2.25,1.64,-1.20
-1.00,0.00,-2.00,2.00,-1.00,0.00,2.00
-1.27,-1.00,-0.36,0.67,2.23,1.56,-1.83
-0.68,-2.56,0.00,0.68,0.00,-0.00,2.56
0.00,-2.52,-0.79,0.00,0.00,2.52,0.79
-1.00,-2.45,-0.00,-0.00,1.00,0.00,2.45
-0.41,-2.41,-1.00,0.00,0.41,1.00,2.41
-0.60,-2.38,-1.00,-0.00,1.00,0.60,2.38
-0.00,-2.36,-1.20,-0.00,1.20,0.00,2.36
-1.62,0.62,-2.16,0.00,0.77,-0.00,2.39
-2.33,0.00,-1.00,-0.74,2.33,1.00,0.74
-1.15,-0.53,-2.32,0.53,1.15,0.00,2.32
-2.28,-1.19,-0.64,0.64,1.19,2.28,-0.00
-1.28,0.49,-2.26,-0.49,1.28,-0.00,2.26
-1.41,-0.00,0.00,-2.24,1.41,-0.00,2.24
-0.36,-1.62,-2.09,-0.00,2.26,0.62,1.19
0.46,-2.19,-1.41,-0.46,-0.00,1.41,2.19
-2.00,0.00,-0.54,-1.68,2.21,1.00,1.00
-1.80,-1.91,0.00,-0.45,0.71,2.20,1.25
-1.94,-0.90,-1.62,0.62,1.27,2.15,0.42
-1.26,-2.10,-1.00,0.00,1.26,1.00,2.10
-1.80,-0.45,-1.80,2.00,1.25,1.25,-0.45
-1.00,0.00,0.00,0.00,3.00,-1.00,-1.00
-1.27,-0.00,0.33,0.00,0.00,2.69,-1.75
-1.78,-0.59,0.00,0.00,0.72,2.64,-1.00
-1.00,-1.56,-0.00,0.00,1.00,2.56,-1.00
-1.00,-1.00,0.00,2.00,2.00,-1.00,-1.00
-1.00,0.57,0.00,-0.00,0.00,2.51,-2.09
-1.17,0.00,0.00,0.00,2.48,0.69,-2.00
-1.37,0.00,0.80,0.00,0.00,2.45,-1.87
-0.41,-1.62,-1.62,0.00,2.41,0.62,0.62
-1.00,-0.75,0.29,0.00,2.38,1.00,-1.92
-1.00,-1.00,0.47,-0.00,2.34,1.00,-1.81
-0.59,-1.37,0.27,0.00,1.10,2.33,-1.74
-1.00,-1.89,-0.00,0.00,2.28,1.32,-0.70
-1.00,-1.30,0.00,0.62,1.00,2.30,-1.62
-1.00,-1.77,0.19,0.00,2.23,1.36,-1.00
-1.00,-0.54,-1.00,2.21,1.00,1.00,-1.68
-1.00,-1.41,-0.00,0.31,2.17,1.41,-1.48
-1.00,-1.73,-0.00,0.00,2.00,-1.00,1.73
-0.62,-1.00,-1.62,0.62,2.00,1.62,-1.00
0.00,-2.45,0.00,0.00,0.00,0.00,2.45
-0.87,-2.29,-0.00,0.87,0.00,0.00,2.29
-0.55,-2.25,-0.80,0.00,0.80,2.25,0.55
-0.00,-2.24,-1.00,1.00,0.00,0.00,2.24
-1.13,-0.00,-2.18,-0.00,0.00,1.13,2.18
-0.66,-1.00,-2.14,-0.00,0.66,1.00,2.14
-1.26,-0.00,-2.10,-0.00,0.00,1.26,2.10
-0.25,-1.62,-1.86,0.00,2.11,0.62,1.00
-1.21,-2.05,-0.00,-0.57,1.21,2.05,0.57
0.00,-2.00,-1.41,-0.00,0.00,1.41,2.00
-2.00,-1.00,-1.00,2.00,1.00,1.00,0.00
-0.68,-1.29,0.00,-1.97,0.68,1.29,1.97
-1.41,-0.52,-1.93,-0.00,1.41,0.52,1.93
-1.62,-1.00,-1.62,0.62,1.00,2.00,0.62
-0.77,-1.41,-1.85,0.77,1.41,1.85,0.00
-1.56,-0.00,0.00,0.00,0.00,2.56,-1.00
-1.00,0.47,-0.00,0.00,0.00,2.34,-1.81
-1.30,0.00,0.62,0.00,0.00,2.30,-1.62
-1.00,-0.54,0.00,0.00,2.21,1.00,-1.68
-1.00,-1.00,0.31,0.00,2.17,1.00,-1.48
-1.00,-1.41,-0.00,0.00,2.00,1.41,-1.00
-1.00,-1.00,-1.00,2.00,1.00,1.00,-1.00
-2.24,-0.00,0.00,0.00,-0.00,0.00,2.24
-0.66,-2.14,0.66,0.00,0.00,-0.00,2.14
-0.83,-2.07,-0.00,0.00,0.00,0.83,2.07
-1.00,-2.00,-0.00,0.00,0.00,1.00,2.00
-1.62,-1.62,0.00,0.00,0.62,2.00,0.62
-0.52,-1.00,-1.93,0.00,0.52,1.00,1.93
-1.18,-0.00,-1.90,-0.00,0.00,1.18,1.90
-0.77,-1.00,-1.85,-0.00,0.77,1.00,1.85
-1.80,-1.25,0.45,0.00,1.25,1.80,-0.45
-1.41,-0.00,-1.73,-0.00,0.00,1.41,1.73
-1.73,-1.00,-1.00,1.73,1.00,1.00,0.00
-0.62,-1.41,-0.00,-1.62,0.62,1.41,1.62
-1.00,0.31,0.00,0.00,0.00,2.17,-1.48
-1.00,-1.00,0.00,0.00,2.00,1.00,-1.00
-2.00,-0.00,0.00,0.00,0.00,0.00,2.00
-0.77,-1.85,-0.00,0.00,0.00,0.77,1.85
-1.73,-1.00,0.00,0.00,1.73,1.00,0.00
-0.62,-1.00,-1.62,0.00,0.62,1.00,1.62
-1.41,-0.00,-1.41,-0.00,0.00,1.41,1.41
-1.00,-1.00,-1.41,-0.00,1.00,1.00,1.41
-1.00,0.00,0.00,0.00,0.00,2.00,-1.00
-1.73,-0.00,0.00,0.00,0.00,0.00,1.73
-0.62,-1.62,0.00,0.00,0.00,0.62,1.62
-1.00,-1.41,-0.00,0.00,0.00,1.00,1.41
-1.00,-1.00,-1.00,0.00,1.00,1.00,1.00
-1.41,-0.00,0.00,0.00,0.00,0.00,1.41
-1.00,-1.00,0.00,0.00,0.00,1.00,1.00
-1.00,0.00,0.00,0.00,0.00,0.00,1.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00
